id,prediction
18702075,4.21411302423905
1036498,4.692407669493668
13928304,4.710649345568892
586742,5.860569115958534
18163137,3.905428534957818
4605455,4.180371620555705
10635913,5.313133072809558
20164634,4.079079916347123
20820399,6.034054102422208
10326242,4.393537137683606
17587463,3.1171722355479647
10989352,5.202961789994252
11506242,4.221585209214018
1428590,4.089937581762434
16018937,4.731567090590672
14952649,4.945889952135455
20523559,5.288435584019494
235281,4.5956501745850655
14386892,3.924430804274124
15974031,5.274812648504788
4530085,4.37865139638974
12176844,5.623431047898106
723523,5.295373521916687
13810264,5.68113532199896
4636545,5.3151008529009145
7273513,4.859065306612302
15110037,6.735081530982556
12385002,3.9233958328072345
19050152,4.22210493271697
15665095,4.290776003491701
15621557,5.032554101726533
14575777,4.248624521801555
7649846,4.269136544636722
3669029,4.5264603678055595
17556428,4.203831250623121
9192475,5.0226400894936
834871,5.413893443337697
18458323,5.4054205052491575
1744941,5.062043683308481
38365,4.24873887482635
15230670,5.490829651929256
13511478,5.406503351135075
8150930,5.771826102913009
14240343,4.301054056004436
299699,4.7862268655748155
20154569,4.199823240899876
17686852,4.892929071858418
16761973,5.194035479932333
8704967,4.9873482659511845
5561683,4.04539658563838
11190831,3.8128040362194904
1406906,5.141389798046083
10149803,5.043127769731147
1171578,4.905798477432461
6748973,4.539930232113521
8758534,4.485394331581044
18007183,4.103567531630682
4989,5.762295141260205
1976071,5.126003806651071
9686776,4.897166617191495
19844482,4.515599724755007
14320317,5.583014085579954
20706418,4.674093233479781
15925996,4.355336850685753
18404373,3.9008711129387
20862910,4.480213762107724
12015424,4.326922792955175
16425397,4.7178000736986325
8153793,5.633482346868681
17041027,5.110833112966378
15108088,4.64393525008856
15820618,4.692179688791747
289037,4.378314918274216
6571877,4.138011555721293
16822873,4.1021777436174895
4359425,4.346658836876962
21022242,4.558969683548688
9996758,4.461418481079785
992598,4.324991117560396
3112284,4.505702382518804
13171201,4.893114074810513
14994778,5.054125156044705
16964141,3.853567178175186
13250400,4.052935184588502
5230712,4.533149847247681
17811394,5.105306075666054
16241503,4.947482644542026
17524455,5.309320230621759
19618550,4.369706921372322
21081544,5.878721782006553
1226176,5.1309777133420305
12842399,5.2964215970100454
10115375,5.095629069974281
16796405,5.200538792420515
7758083,4.176512933656758
10903055,4.675076781898449
1815551,4.461885978017154
13064650,4.02786521035437
4048050,6.414445022417801
3798941,4.830292967457083
10136994,3.965254178680582
16577159,6.2865787584739925
14405290,4.78063307402125
13914768,5.576618026293734
10766339,4.2592268141127265
18626606,5.218047462665076
3628190,4.5308596068605045
16915184,5.67649273168796
8916393,4.457712686034381
3255501,4.298665722499037
556903,4.601108478822074
6233785,5.108108467458918
6968806,4.367375767859995
13659092,4.268152877539135
7343245,3.888596716394227
18327990,3.782252033010275
14556530,4.279913018682269
4730124,4.766600107765458
9216060,5.264272031176275
15549544,4.159090807916831
18976585,4.574579338742126
1586346,4.418506803463373
18330079,4.671351309651053
17119365,4.400785442771632
7914369,4.134687143872955
6277566,4.2913005432249305
12829364,4.69811285114108
16028218,4.685436006796602
11013337,4.236404793792455
19528621,4.655894857215234
9862199,5.963568728195611
2771128,5.000558181698231
7883850,4.81338977990746
5506205,5.379762662034445
9807188,6.27932319994673
254259,4.9933233197234435
13770434,4.521644449870678
8322228,4.281288544131256
482592,4.993773271398089
13599334,5.288337293233437
18878633,4.633604726265176
19458060,4.605009438666107
17862407,3.8311775504015433
10273955,5.9075678814798325
11656698,4.154213104196269
8907289,5.277985649596139
16544121,5.352765184184218
11826005,5.907090197939449
7348398,5.696286189842992
16164518,4.854634938103869
12468659,5.2526358103809025
14983458,4.573918225344656
4347219,4.457973196233239
13802779,4.676160789514135
13026414,5.092459845393607
6764230,5.038727932904166
11187722,4.753590419856165
15883070,4.478484246553694
20424357,4.232577196103353
10475761,4.588237595959915
904512,5.025714034860655
181511,4.3527931323617794
12252435,4.356210181210672
2022938,6.003048496875041
4493109,4.1759775938379535
1313414,4.040231670136444
751904,4.976975224177677
17407660,4.709392897594661
2924915,4.803183873048291
13748757,3.855428512500034
6346342,5.872895491019051
9895587,4.8968109124345345
15972085,5.342687222225687
15662142,4.389205856222392
3820396,5.9065922246890645
15182066,4.731040741925673
10967300,6.297669167783849
9410545,4.535582308392216
12537957,3.902207058331349
19664709,4.270959465363459
14473545,5.624381398152359
2994892,5.702504456755457
10515838,5.630554409052263
1648737,5.22480089582149
11574687,4.036276061442921
8589668,3.9690758376787785
11032957,4.573791037473225
8681776,4.375973634917593
19596257,4.979837699294837
2209722,4.0151446401297735
15802389,4.599421250498118
15884243,5.493578559335907
13962117,6.134665668542344
12186120,4.6548585705102505
525412,4.164710264431681
20071095,4.96288438572834
9486961,4.423487432031791
4830494,5.00137894209115
17475274,5.201595907605694
6574654,4.615411112232669
7099232,5.301292043309055
20043063,3.838776276750328
13156931,6.119305170390638
16005448,4.8214878926325175
11720130,6.17440771270997
17098018,4.566283087579817
3352608,4.124838120255765
17957521,5.009723270145361
14712466,4.295248703167346
6809562,4.728918113214725
17573298,4.2191741308664765
10654551,4.297078183308379
1018606,5.515171385053627
960210,5.7546165362896495
4993804,4.125184922734865
11844588,5.119959795333156
13915544,4.268815376802992
12821596,5.290787381917926
540489,5.1606691127723
15328652,4.06320219492412
17692747,5.117958868906056
8365732,5.254128175277735
12562302,5.281256236623468
18379170,4.66380932252394
9746604,4.609005080818832
1453998,3.83034719499474
12385036,4.14101331886172
17406013,5.023423494904199
3585049,4.66330837091902
17364747,4.620634532175736
14702468,4.808658339285507
9329140,5.51040373708185
2563440,4.276827664494416
2073869,5.079736755577797
13605171,5.056095559895915
9104876,4.717509884937902
4236725,5.26639773600959
15859398,4.140344698263093
2598524,4.6668922529849945
19843343,4.254469779591095
2471964,4.687661647025633
18667184,5.150310521448693
15952571,6.026293633599969
18459155,4.843416624593797
14913168,4.716221719527012
16477504,4.369707744936355
9863859,4.7946977296053594
8965666,3.9961997777958422
13114592,4.578144777099455
18856364,3.9787648186795623
15054447,4.630729927885045
20697637,4.614597991650953
18504723,4.061325966252741
2931870,4.433517671280445
8830015,4.439857393734946
12626663,4.16887664962828
18173372,4.676062922970193
4815765,3.9679853042707336
18701546,5.4371833946775405
16161905,4.636983815654957
8193862,4.440205530731579
8324409,5.233458823597764
2683455,3.738785782145582
15255758,3.931845552078859
1995513,4.237789939437532
14312186,4.7614839421805515
6349111,4.078651183182307
20031027,4.233397979810156
18288952,4.5324754384051635
12796391,4.280315484185529
1220989,5.970856100816496
16202884,4.413894366858742
8671663,4.895108441565867
112223,5.0560270571035915
13545489,4.680531198063638
19585955,5.52708448873443
7499378,4.973771066392041
8226297,4.837442574775235
18138617,6.481127081814022
20028865,5.177899155614338
20363656,6.001854752091896
15871718,4.515906657162353
16394576,3.9307503280942355
13410311,5.731160434637316
20573255,3.948464699473535
14787934,4.50506522155939
15665935,4.31418246192183
14163104,5.701400467504256
5750871,4.199823351485262
6333552,4.752231396853901
12805392,4.925646234825343
9511212,3.323909249544962
5904156,4.1640560939649065
17574978,4.600831524765171
4863108,4.286666791397812
13937701,4.78334516285296
10924435,5.8285686648408355
13801453,4.9759420548330295
3324203,4.897492624220284
18163576,2.9488255980449303
18213337,4.0192887968958315
16230158,5.707162605313708
14849656,4.469967516133063
13857318,4.736508317251831
46446,5.213098428911205
16133447,4.04924811828691
4766582,4.902865470639582
218793,4.21002572994601
8806783,6.016453591231852
5806803,5.251354739485933
2606027,4.473671895376078
17335612,4.083049562603002
17450243,4.4225854312392086
16408952,4.493769823369019
19117518,4.871770386188798
7827616,3.8577759520270614
14030118,5.219427904346702
5085279,5.352005814764239
6165032,4.459994815624121
7697122,4.401987227572823
19039431,4.8170032268905985
9772922,5.257791144189655
15872632,3.4607224538567993
20802057,4.877888575911306
1724819,4.609452670755932
17376781,3.6892252911203505
20329152,4.456881750047047
9477823,5.901960550701929
18415886,4.243183835711179
12249312,5.263637532876696
18198709,4.444889618600472
16756027,4.759027864848507
13525610,5.149846384899333
194809,5.6522771603709066
3083343,4.163463584465609
43170,4.251092435774587
4136252,4.380257931017919
17512553,4.9687091561100685
14692242,5.352841171664238
13157125,4.062478363192679
11968470,5.092905676496541
5849371,5.554519487611846
20861446,4.886014829440858
13752754,5.043827913394481
12782109,3.751705540897744
13914906,5.028257418587705
20433605,4.294929576197251
17729392,4.875807734468338
12783295,3.8913928741234196
18314459,6.4208262649061325
11377886,4.577230341114974
16533557,6.016326438960303
5749969,4.570753518047059
20046553,5.526299326985743
63416,4.535987032608767
20707606,4.154422172062948
14850904,5.699820566960017
4364989,4.695198174294004
14169376,4.6520473626360594
11325635,4.512025310493148
16701087,4.373919610181803
3417627,4.5416095055325405
18358666,4.444058790509084
2117705,4.513710778380744
545252,4.72723783229667
6474699,5.308262289397626
15991265,4.875944621085388
14790155,4.679024302161227
13350424,4.780578484253206
607735,5.367857383394715
19675738,3.9341768619065838
17990765,4.565385789156921
3840127,5.029865798758573
17366919,5.376624647627984
7923681,4.480747601897296
4533440,4.819985970152876
15773252,4.667089281768512
6384383,4.928128163886996
9304169,3.8735257229493287
14204600,5.43353818786831
16915848,5.827192490672229
5572169,5.542516144374686
2950592,5.111657916395717
8209628,6.2799151685256565
7751021,4.951942400881656
3880860,4.34997158894614
4263805,4.530069947416305
12472531,4.723015429654039
19526089,5.106994665149297
4502357,4.630871863950072
16676157,4.497155050725451
19701453,5.428671123226384
7979433,4.442063609529686
14870782,5.852663478822027
7564020,4.673181009680982
14052019,5.406449625794772
8652385,5.090029154524826
18059224,4.509107069136754
17120824,4.597399723519823
16480421,5.170752222811575
15559034,5.9165585136235315
17590481,4.222057472975215
9028589,4.336150567385969
20446879,5.906387061769309
5327513,5.311783648171094
19364229,4.757792157058171
14530402,3.5851841964395734
13464927,4.444609207284511
10997274,5.341473448408189
5454959,5.613800291960164
17234136,4.027371840234454
16208678,4.5846545027347645
9534064,4.614892679417216
2164904,5.575062968879872
4966559,4.043211171641622
2433743,5.608277932885353
14218722,4.065488463945807
13065347,4.339966091359316
21042065,5.326896216806195
20818853,4.959728706395883
14086188,4.427518080201877
7787607,4.9521708340979425
16425844,3.943791397188841
19855001,5.391934853740296
10102965,4.912586528106666
16284355,6.070447913021936
5783781,7.385292143674938
1503930,5.014656991508683
18327361,4.11387404972079
1180144,4.665898813401046
13911251,5.3779789715059
13341485,4.6022052493315
14430784,5.089440192116697
20675714,4.692632737001486
15560655,4.261951438785253
18706845,5.697033721084082
9819589,5.61762140434343
14216498,5.754190323735091
9111750,4.715092255111127
4203567,5.733247720501647
19894158,3.933812787509591
6104066,4.148628512952982
10805572,4.216071550051371
9711491,4.483781441932502
17879380,4.659999312211729
2007357,4.497187034419383
2658531,4.671685107810087
11814079,5.47389581383558
1931883,4.913275868803389
494208,5.903505934977646
3972297,4.596484355119966
6220699,5.687340805555497
9348516,5.270557297365276
8500157,5.103482162078635
20641847,4.9710130228107
15450848,4.6079784521706655
15078898,4.86430079477042
10090553,3.9649049044752767
11291956,5.995229164972941
7579785,5.566700027132835
13973341,3.2794614227747747
9199402,4.561301305731212
10732870,5.306047505363121
1076743,5.152880665079234
1912425,5.054714644126124
7748747,4.99524886062773
17625848,4.6644039010916245
5784404,4.126094841020099
4431792,4.952389842567504
14783418,4.918776695494411
16577136,4.076501113942685
14321059,4.054151758643108
6807297,4.805918512369214
16829244,4.202669392629499
16111285,3.8754463574969957
6941379,5.091917908629671
1212239,4.538528467539667
13681032,4.353924017775222
915336,5.688010155201779
19311346,4.472291993186065
6706040,4.569292387039931
19926959,5.303074697618404
6577974,4.2613511745978725
3695452,5.093693133970269
782176,4.72544873072687
18375614,4.104445184318604
21056456,6.145400245429103
10022363,5.407825105737686
19874347,4.503863704344649
6528748,5.058935053690551
16048422,5.121693083585652
18522712,5.114896078955401
20188527,4.623318557058604
19412207,4.162762717508339
56621,4.778427063398346
3851228,5.269930420358747
12082737,5.291762014219092
16156797,5.910513093880064
11894655,4.698089692451615
2045097,4.522074326558136
18289619,4.122674360429937
6317910,5.0495392310589455
6512929,5.9019127342242435
7475052,3.8910337530828434
15726711,5.122551622144767
3483278,4.781054576805861
16362304,3.7065380146996714
20852686,4.872451948963948
10877875,4.159180930692923
12602212,4.261960278302528
20555087,4.718008308022719
16555274,5.667908811007938
14534438,4.823794670551136
16352908,4.891542333728178
9900315,4.686473450449351
15161701,4.4109097770920425
9925903,6.593727065045873
2105840,4.126976126300564
14504207,6.0549897560034855
4031714,3.6982322337411806
15823330,5.07110807548672
14548461,4.644892117189935
10014211,5.445967772152555
16122228,4.372417621342326
18113771,5.121117942093435
3852261,4.701942223770107
8590777,5.021485155102721
15224785,5.396298154226258
15870194,5.414185972451488
15180279,4.349715050101325
3891031,4.638108100272631
10659884,3.485300282595549
15482732,4.152573405927092
5511210,3.7095079156104576
7899103,5.135624904982509
15756355,5.227939967931911
21128781,4.391412833870467
15583984,4.251134074277665
20871796,5.086357323398951
7622042,6.1487416061475875
16478683,4.258013226094851
18618055,5.209598984273629
19531901,5.410915262979751
19626323,4.577380262217707
2278456,4.113188672684711
13909572,4.919052719161399
15087650,4.348255022808228
9711934,4.729865646723719
697127,3.454127132101853
6210196,5.404125764586367
16324639,5.22994357377485
6439768,5.250784316905907
9788134,4.105223120909416
8703355,4.266886407913624
17194475,5.008814977359504
531091,4.815913108958691
1864277,5.116856757913458
2783786,5.171836582932231
12875426,5.006179447066577
1826631,5.642412538056708
18033544,4.833858514354927
916597,4.864132797326809
12956851,6.528919313575926
10069174,4.3008688422073655
10023629,4.841733632360294
4438551,4.874498500587882
10153977,6.459322381096371
2447847,5.703482152600792
13347248,4.859651137584399
18516677,4.2446281500502465
18568199,4.923644269074324
18522396,5.178478293768055
9347891,5.008156388951606
19020205,5.220042368263597
18397124,5.86288676572635
8716753,6.522842859750994
721948,4.307154357044615
7500903,6.484981767582297
19823687,4.375092747276628
7332552,4.262847992882845
8538668,4.532145228942182
4959980,4.08141064887257
12319521,5.478496403140491
5806581,4.669349666769099
15464096,4.562021207879717
15467001,3.989724692258134
17086146,4.586225368600043
4415695,4.789421570443949
18094212,5.344964766042005
7023437,3.1534779233546764
14690075,4.974907927651294
16353637,4.600457756949002
2248368,4.197160777690342
19506327,4.77861432145462
13099555,4.010696912304258
16881567,6.059452209580402
262583,4.349475193775123
19432801,5.334785441704623
10012264,4.496305261326865
14139948,4.499847621235551
16207395,5.090155759436165
10363359,5.279440363536418
15080267,4.637788957397622
8324985,5.946840580191649
20886536,4.728012017614391
16404945,4.735679366668971
15666280,3.8945495258488276
9862913,5.787436292242517
18408512,5.524391776755337
12104757,4.333345916323957
11909028,3.9280781132484575
15510061,3.972218177002064
17302645,3.986605487270131
9304927,4.176294978826793
11241307,5.024202115687556
9861797,5.616428626830098
6785017,3.9321985650243976
16533637,4.709319888987435
7280643,5.377642346958957
17304609,3.8982505101786535
16275819,5.1073265521232445
6902147,6.036611085115638
10014405,5.318006695553467
10826536,4.640350133135751
8942272,5.251045132799249
16512424,4.1320838235988955
20896952,3.98191927576915
1276054,5.343323696591426
511448,5.033807172461437
14197548,4.035606902154809
11572768,4.084420600311848
13875187,4.012960474144765
5939372,4.675898348784468
1446492,5.11384762850942
16439232,4.870386776760227
13883740,5.8325921759283785
4671824,4.459777501457788
20928429,5.643092999101402
17963616,5.1987064967283265
20981032,5.427257849590995
15534354,4.629611838222315
13174322,4.524361937427164
11167198,4.587577032246627
1821541,4.559699552038719
1095106,5.122888337087927
9863175,3.9338786564315127
16188681,4.393106850124974
8253571,5.511198960547891
6135762,4.742408059687464
15819930,5.95574611337102
16689593,4.341041778816063
15583747,5.10287402375618
3512428,4.7941807692731375
18546318,4.487508825936713
11509106,4.479154333472126
6372358,4.877939367042878
10678035,4.526324671171885
15369535,4.759689128701663
14950542,4.8424276332870555
2362357,4.839898762230417
1347126,4.671251310157607
16613859,4.422965920448987
11237473,4.369615424311071
9494965,5.046633504231753
6989258,5.058454845361065
14731460,5.21318099184365
3604325,5.310334669576499
7632393,4.093617974412712
9925507,5.720108069419507
19404794,4.59785183073418
12933093,3.979081407264935
12011683,4.476287288200981
6845877,5.083057564746452
16750384,4.731354695603742
12093078,5.033637389832288
12760248,4.496656760874047
15656752,5.154106371097209
14691928,4.2336827516842375
10343356,4.07635600355656
13479950,3.7385566711709277
13262082,4.206433816545217
14504457,4.170735707616231
20626191,5.182064494112632
17994891,4.208913112901941
17000485,5.000403088165698
18753689,4.368132576083153
20485253,4.26546927689784
3997083,4.93918985971998
6000785,4.356099728907414
1675801,3.6496074779280505
18734555,5.193762017876488
3913373,4.623932059036925
18443444,3.98873555932318
6212418,4.399932092930727
16135399,5.2418810322915625
13559570,5.106265202937275
14266852,5.475136971764935
4691130,5.196120742373634
4667046,5.259731278448906
4598697,4.595373275389239
16489277,5.2344065281332535
17121168,5.748793321177676
10080979,4.131555791083498
8860277,4.590140225695534
11572967,5.036018139279276
212036,5.2286504202960895
18269478,4.301393930044918
2191886,4.8830086043275465
21159953,5.129804881856032
15999940,4.062722669462912
14264241,5.074698607353163
19415114,4.2577068515035945
12339727,5.229763051353044
845417,4.3089258278896265
18427533,5.2762473127383975
19505620,4.754287389061838
16532376,4.873169206038802
19564437,4.486312555013862
12806683,4.0415046938993635
10885808,4.778857275068549
14744735,4.233028020278916
15435275,3.9587033979285353
13765644,4.823005697466759
19526556,4.698453424509752
14041397,5.379044670766068
10472346,4.036549617013699
16993337,6.015170604232623
14451686,5.120582599892961
9107343,6.95657425100307
9215569,6.000393428187022
8867000,3.9687733787429207
7633154,4.21884352095701
16016813,5.119830237616065
7309656,4.285636086516668
16633825,5.718000731468685
9153075,3.849596643631128
19949803,4.683857787665792
20200830,4.015448630788209
9997234,5.375430565619274
14390237,4.835475451080531
16649581,3.6044973118869565
4925062,5.5535913026006964
17011895,5.326386386842246
16598738,5.00348943589821
330219,4.923158892172024
8275122,5.44000145871144
16195067,3.741933793385196
18181846,4.016148111145919
7454629,4.995520313497685
9463253,5.624159508403074
6031273,5.002499649196307
20286105,4.733360953786391
7437470,4.32473419527049
13698266,5.09795764726746
5602932,5.613842684901792
5693721,3.9658665179429926
16297068,5.2677006660030665
9823130,4.177654107765479
9216587,3.9979819963265917
20812956,5.207137287215304
13136061,4.080306737500024
20351456,4.623603516090454
13623182,4.588922630764392
1397705,4.505846355369009
4766819,5.031450995351573
9935996,4.088408519565896
13408765,4.166422862432911
180507,4.821476554530817
6576530,5.183020092764346
6937329,4.371996902197934
14569890,4.27561891048325
16872096,4.982767893765622
3506213,5.202490300634355
10253769,3.9468157120920013
2274353,4.247474873724422
149108,6.20474831950331
14744525,5.049793882906771
12324726,7.242649850841884
206071,4.690174842897418
9841890,4.764040567888693
6902348,4.93104425619766
19471461,4.825656038629548
7725496,4.853379707121018
648093,5.170578935670366
15131772,5.511256442714289
16256996,4.118210704151104
17287254,5.415651298975946
7906341,4.383910957628356
697078,5.587407852633124
8568341,4.2270633942733475
20075554,5.146893891070881
16413949,6.189995377201738
14056586,4.024354062828924
17331035,6.160616912000494
15911315,5.004014116432253
20982168,5.063027793867128
6063258,4.387490954201581
8330179,4.164047744945006
11434843,4.977400900815696
3543832,4.184121369624034
20882090,5.654300892407558
433762,4.68175184618417
16496839,5.133572571621922
15675742,4.323957354360824
3907276,5.29778718186376
4707285,4.42994941704283
11721962,4.695898836647952
17300627,5.028346135387273
16963450,4.838506312253977
2547573,4.896171738670397
15288203,5.292510652981535
10220455,4.636906579005388
8630662,4.571275620562367
10811094,3.400158695356985
10265988,5.4031734100165965
15056192,4.51889819930203
12539359,4.624932747307325
12603543,5.2310056648870615
9528959,5.977871147893219
19491766,5.619899797678453
1376425,4.722384949236929
8901752,4.761390765258007
8195650,5.317167749402034
12326114,6.491812064233546
4698367,5.366358761509835
19162222,5.1005226392364476
19738868,5.52314705288904
8472666,3.290777952812573
6852800,4.820651433286538
14900120,5.023164295355867
9444059,5.294109718799366
345075,5.478511312301184
775238,4.6639662830673085
15095887,4.592578173154588
8814304,4.676423273072676
13623309,5.0392306467665104
6782780,5.0040204783006885
16190864,4.354909049698412
16861354,5.16185504113248
20604891,4.018771863599456
20554148,4.884777290075049
4706957,4.596223069751571
15080879,4.504432642279165
8355128,5.0848989004626075
7695442,4.958342057325492
16388288,5.043526000383742
7224790,5.079284951068017
2509611,4.626125733824833
16114453,4.385857205149313
5796405,4.478816904236011
18031635,5.101745186665493
20457670,4.583408602630462
16479752,3.9490885896783934
20705867,4.794358527836524
12295889,3.8312479320687003
18170615,4.183744746290538
12093246,4.125044048738865
17650359,4.638728896102894
15688237,4.345902720994891
20245577,4.229232805228349
55467,4.638062310467332
13601344,3.9573313355506015
4890335,5.4639945769289895
15636322,3.927350807951285
8720488,4.77410404226093
6701966,5.50213951879139
6168687,4.718429408227219
15985435,4.607560505446305
795892,4.4206424432661535
5326508,4.686169714173635
3058677,4.130942724487881
14775458,5.293088277540663
2051534,5.01398657911491
19244710,5.11938370172956
6094967,3.94550964317367
12539653,5.363222810405094
12368099,4.93785125225644
20991092,5.127201096498455
15728501,5.417656989994292
20322488,5.456402110508342
4613365,5.354005974647368
14711141,4.7767748356097615
13631221,4.389790870540308
18174474,6.1153028220688475
18137998,3.072451181577184
15431326,4.267209643629692
12807121,4.346799730747081
8001790,3.629400139073025
6784669,4.884435219363314
15659526,3.563898914353558
324517,4.395305852416844
52609,4.731586999992922
19056291,4.134919874040727
6131606,4.741836033633003
16964341,5.027066614374473
13535020,4.391561857089919
8389805,4.271586231847649
2072177,5.4144272028371585
5416903,4.151212218465688
17254515,5.455811397014513
1789936,4.395504056392788
15360693,4.131829370239464
19312014,5.775793581072264
2473808,3.9754510526122337
7733651,5.160509104025484
11800420,4.33333663293354
13261136,3.9113455080154353
18079615,4.3421047131300305
20800305,4.7274778051123505
2950808,5.073106349792149
15927071,5.537373284877611
15747069,4.615335584304196
17268340,4.303779678456327
2636988,4.846933953969
16441976,4.9745634862408945
10965073,5.110841726747692
20761187,4.832802445527529
4120122,4.779758993739501
13300343,5.121502310770279
18098133,4.308032759550034
14502179,4.296393851750802
397297,4.682413360541997
17027754,4.220023578568814
524237,4.364743679760648
2098338,4.472178276979405
8597210,5.136221760251104
17908085,5.073548251666598
5146190,4.363703474239625
6689548,4.506629568046292
7509292,4.163831400092036
10927894,4.188635637623156
19226353,4.337265846638845
9299707,4.55126699085197
8502567,5.4131550918914035
15361680,4.046057727711478
19953806,4.989663159056303
12174681,4.839281484597295
3168443,4.245843709196277
20872250,3.9121432605130795
6246825,5.143434999612519
353262,4.166083506517356
17238536,4.609259720603676
16147465,5.650400162851102
13139462,4.339888526236448
7106465,5.131666605273698
1090048,5.130253248440296
7963530,5.0967618444296665
9118958,6.368987449563603
9810506,5.217151926028557
18558836,5.06125251668133
9487838,5.23684953240676
11864396,4.144004267816461
585452,5.006478337716756
12310411,4.141406026676563
13065949,5.564252514000096
15702720,4.543418595806108
12272354,4.140237236427356
14799309,4.6392601128679525
11437442,4.728004098707358
19641775,5.060376025650744
16636520,4.476152523485491
10946978,4.398248174758317
12009670,4.6610075589437105
16484425,6.095145673130082
13430458,4.1252667992775764
17946343,4.435987915156054
10753706,4.3840335035990865
5852157,3.9480790832217036
13300536,4.919867002232647
1743335,3.9591221201228817
1375521,4.1154983341561495
9304764,5.007918630682272
16175483,5.8545044785852225
18856302,5.4681432500704785
7053815,6.3030891892346945
20997356,4.283271312985594
17908506,5.109948639210172
6662422,4.438085128398709
3498650,4.46535116661159
4867720,3.9785374477030664
19141765,5.219165395145398
5124475,3.690149297932437
16597112,6.378069824067487
15051968,4.849679553096889
4136914,5.0339978945525905
13042637,4.742930643006338
18377688,4.566907237929357
3120624,4.79435354972926
1150400,4.429773730857283
19122371,4.861455857725414
8016681,4.451854866375627
17125959,4.281203744029852
7599768,5.146646209091946
10174646,5.79016047629097
435389,3.8341233050942587
11465084,4.988758387316113
10563686,6.155498043009508
9273161,4.568424229343808
15484254,5.007669755374662
1272282,4.480630280662653
20750111,4.291660978574691
6754197,6.107458308898587
20990325,5.037453004243731
10412027,4.689626495822936
15376377,4.275198582310822
10156314,4.683313300644263
15802947,4.962738057011681
15912671,4.006416409939757
13343144,4.7070743639855825
8255878,5.00108089505774
13620473,5.499875686332779
12814984,4.7821002877127325
18446271,5.476284400723326
7132234,5.053080611380099
4951639,4.754937003452617
19085402,4.7611356349738045
16242411,4.7393559697133725
14803225,4.9525344595130525
6480042,4.410130818924712
15267069,5.129661595585175
16932674,5.381149083820169
12762438,6.085501619210532
8196286,4.959929570091133
11372821,5.140452933127424
447826,4.311486431307645
2131089,5.258024951789836
15768527,5.30151463362353
13316545,4.597915582899394
1893592,5.053988608396935
19873802,4.907801965990064
8593044,5.054425347026422
10011086,5.462718077328604
19113392,4.569571268202453
7450047,4.751577210960948
19227244,3.8927229943654202
17014159,4.515989703092521
4794322,5.537771176408207
12199228,5.656217725440907
3378522,6.509708589791064
10247691,4.1620884204818775
14315547,5.375861583876026
8459266,4.975350152083433
5941888,4.626210588726153
10635663,5.149823882966641
14027065,4.413577579621322
31425,5.0363730158327655
1094207,4.382808466504913
19477453,4.276526719565327
6356569,5.238565493869316
12813562,5.590510207264007
14385405,5.620887379895203
8994833,4.675260118642512
13175258,5.654272185916772
19842239,5.213442370958266
2773754,4.542174706601443
17281199,4.793661137665281
9291840,4.9987115856777224
6737249,4.813996946285819
15844840,4.707753411317577
18872076,4.290645593924545
16871240,4.518966093132253
19064565,4.995155460082773
5319785,4.447461956078069
16998098,3.683405881593053
433611,6.682180669916504
15595774,4.677766662444547
16597793,4.394728452074849
16025364,5.000987688258966
9129491,5.017708276827085
69894,4.271872713985513
13490491,5.085457449701117
2669352,5.374948646451254
16349888,4.677439063114347
6212742,4.37661486821009
11120851,5.382135858913307
1112690,5.206381776837166
9926951,3.9655376878752198
10801094,4.573270378728402
10201394,5.530346176654513
8405978,5.503116630267958
12456012,3.9153891226708044
6977204,4.505266118041094
5099,4.193504076956684
10921540,4.741415393838587
17461179,4.35350121235021
15322155,4.212464316247094
7675858,4.6859121519030955
10341855,3.9106452671051017
4716376,5.204688880949883
13815224,4.337427973129332
10042246,5.359601284529784
7133488,4.322385931239155
7709582,5.3213424021574065
1309376,4.703448730944423
12292255,4.381962924415529
4498367,4.144196492648803
5065630,4.319100722046195
17667585,4.307563358838993
17384051,4.208141669367168
8504873,4.890997480318547
16466618,5.572160696727432
15209506,4.37904609940526
17979764,4.160062494632016
13714949,5.024180055312453
9295297,4.590268389080347
15496591,4.707136260859469
15232047,3.939854642405815
8227472,3.9748468309150464
14899302,5.661666116667997
17223734,5.302825285760281
8614751,4.885406653566429
14107433,4.533426992848231
6316189,6.000617511877868
21090940,4.721617577101902
3323232,4.860423982413125
7734433,4.078340285413597
11135107,4.445957889303763
18858192,5.262978255669461
16554739,4.395138031174909
15943354,4.27693214805398
15870714,5.518729902655614
15223064,4.231797343566245
5547500,4.32575862594984
19489071,3.7138652142788318
16336782,5.128292149600324
12712045,4.062399652353283
10192898,5.01782936569909
15257024,4.859367049815257
14347502,5.104790973124092
8337536,4.607712945324023
21008759,5.455003313848558
10591486,5.045770513533644
21051490,4.600542321439184
20748175,4.80248137593795
17665301,4.874439722580808
20695174,6.443053479959995
15759302,5.42267042245973
1292008,4.374288123371782
13298605,5.106814501638124
16532312,3.9499717324169707
11758169,4.825751476207456
10158096,4.346248834280576
7220755,5.019548668593471
9641861,4.6006285070064745
8208285,4.8826896676731675
13961950,5.339587539137196
2431274,4.16539876140758
4405982,3.8133530250444605
9949954,4.129053968930525
12133746,5.746478347232384
16413043,4.067289446066554
12917690,4.309766615833095
14712741,5.3810738747792115
11639110,4.643441891551173
3605737,5.806332172850177
60948,4.80634340822797
19196925,4.4964622697976875
